Instance,Actual,Predicted,P_NoCVD,P_CVD,Result
0,CVD (1),CVD (1),0.1712,0.8288,CORRECT
1,CVD (1),No CVD (0),0.6265,0.3735,MISCLASSIFIED
2,No CVD (0),No CVD (0),0.7995,0.2005,CORRECT
3,CVD (1),No CVD (0),0.5538,0.4462,MISCLASSIFIED
4,CVD (1),No CVD (0),0.6035,0.3965,MISCLASSIFIED
5,No CVD (0),CVD (1),0.3843,0.6157,MISCLASSIFIED
6,No CVD (0),CVD (1),0.2871,0.7129,MISCLASSIFIED
7,No CVD (0),No CVD (0),0.6375,0.3625,CORRECT
8,No CVD (0),No CVD (0),0.8659,0.1341,CORRECT
9,CVD (1),CVD (1),0.2447,0.7553,CORRECT
10,CVD (1),CVD (1),0.1186,0.8814,CORRECT
11,No CVD (0),No CVD (0),0.6832,0.3168,CORRECT
12,CVD (1),CVD (1),0.4843,0.5157,CORRECT
13,CVD (1),CVD (1),0.4478,0.5522,CORRECT
14,CVD (1),CVD (1),0.1992,0.8008,CORRECT
15,No CVD (0),No CVD (0),0.5651,0.4349,CORRECT
16,CVD (1),CVD (1),0.3116,0.6884,CORRECT
17,No CVD (0),No CVD (0),0.5609,0.4391,CORRECT
18,CVD (1),No CVD (0),0.6427,0.3573,MISCLASSIFIED
19,No CVD (0),No CVD (0),0.5652,0.4348,CORRECT
20,CVD (1),No CVD (0),0.6998,0.3002,MISCLASSIFIED
21,No CVD (0),No CVD (0),0.6904,0.3096,CORRECT
22,CVD (1),CVD (1),0.4953,0.5047,CORRECT
23,No CVD (0),No CVD (0),0.7487,0.2513,CORRECT
24,CVD (1),No CVD (0),0.5912,0.4088,MISCLASSIFIED
25,CVD (1),No CVD (0),0.5441,0.4559,MISCLASSIFIED
26,CVD (1),No CVD (0),0.5789,0.4211,MISCLASSIFIED
27,No CVD (0),No CVD (0),0.7606,0.2394,CORRECT
28,CVD (1),No CVD (0),0.6196,0.3804,MISCLASSIFIED
29,CVD (1),No CVD (0),0.6218,0.3782,MISCLASSIFIED
30,No CVD (0),CVD (1),0.4424,0.5576,MISCLASSIFIED
31,CVD (1),CVD (1),0.1727,0.8273,CORRECT
32,CVD (1),CVD (1),0.0985,0.9015,CORRECT
33,No CVD (0),No CVD (0),0.7495,0.2505,CORRECT
34,No CVD (0),CVD (1),0.2813,0.7187,MISCLASSIFIED
35,No CVD (0),No CVD (0),0.6337,0.3663,CORRECT
36,CVD (1),CVD (1),0.1756,0.8244,CORRECT
37,No CVD (0),No CVD (0),0.5513,0.4487,CORRECT
38,No CVD (0),CVD (1),0.3069,0.6931,MISCLASSIFIED
39,No CVD (0),No CVD (0),0.8201,0.1799,CORRECT
40,No CVD (0),No CVD (0),0.814,0.186,CORRECT
41,No CVD (0),CVD (1),0.4996,0.5004,MISCLASSIFIED
42,CVD (1),CVD (1),0.3917,0.6083,CORRECT
43,CVD (1),No CVD (0),0.6836,0.3164,MISCLASSIFIED
44,CVD (1),CVD (1),0.2241,0.7759,CORRECT
45,CVD (1),CVD (1),0.3553,0.6447,CORRECT
46,CVD (1),CVD (1),0.1491,0.8509,CORRECT
47,No CVD (0),CVD (1),0.2319,0.7681,MISCLASSIFIED
48,No CVD (0),No CVD (0),0.5992,0.4008,CORRECT
49,No CVD (0),No CVD (0),0.6718,0.3282,CORRECT
50,No CVD (0),No CVD (0),0.5376,0.4624,CORRECT
51,No CVD (0),No CVD (0),0.6255,0.3745,CORRECT
52,No CVD (0),No CVD (0),0.6873,0.3127,CORRECT
53,CVD (1),CVD (1),0.1758,0.8242,CORRECT
54,CVD (1),CVD (1),0.3705,0.6295,CORRECT
55,CVD (1),CVD (1),0.2464,0.7536,CORRECT
56,CVD (1),CVD (1),0.1669,0.8331,CORRECT
57,CVD (1),CVD (1),0.2062,0.7938,CORRECT
58,CVD (1),CVD (1),0.2094,0.7906,CORRECT
59,No CVD (0),No CVD (0),0.5274,0.4726,CORRECT
60,No CVD (0),No CVD (0),0.6549,0.3451,CORRECT
61,No CVD (0),No CVD (0),0.6314,0.3686,CORRECT
62,CVD (1),No CVD (0),0.5806,0.4194,MISCLASSIFIED
63,No CVD (0),No CVD (0),0.706,0.294,CORRECT
64,CVD (1),CVD (1),0.1783,0.8217,CORRECT
65,No CVD (0),No CVD (0),0.5776,0.4224,CORRECT
66,No CVD (0),CVD (1),0.4092,0.5908,MISCLASSIFIED
67,No CVD (0),No CVD (0),0.6007,0.3993,CORRECT
68,No CVD (0),No CVD (0),0.6298,0.3702,CORRECT
69,No CVD (0),No CVD (0),0.5861,0.4139,CORRECT
70,CVD (1),CVD (1),0.3283,0.6717,CORRECT
71,CVD (1),CVD (1),0.2055,0.7945,CORRECT
72,No CVD (0),No CVD (0),0.511,0.489,CORRECT
73,CVD (1),No CVD (0),0.6696,0.3304,MISCLASSIFIED
74,No CVD (0),No CVD (0),0.7293,0.2707,CORRECT
75,No CVD (0),CVD (1),0.1993,0.8007,MISCLASSIFIED
76,No CVD (0),No CVD (0),0.6705,0.3295,CORRECT
77,CVD (1),CVD (1),0.3625,0.6375,CORRECT
78,No CVD (0),No CVD (0),0.7341,0.2659,CORRECT
79,No CVD (0),No CVD (0),0.6541,0.3459,CORRECT
80,No CVD (0),No CVD (0),0.702,0.298,CORRECT
81,No CVD (0),No CVD (0),0.7493,0.2507,CORRECT
82,No CVD (0),No CVD (0),0.7055,0.2945,CORRECT
83,No CVD (0),No CVD (0),0.5668,0.4332,CORRECT
84,CVD (1),CVD (1),0.1924,0.8076,CORRECT
85,CVD (1),No CVD (0),0.7315,0.2685,MISCLASSIFIED
86,No CVD (0),No CVD (0),0.7873,0.2127,CORRECT
87,No CVD (0),No CVD (0),0.8223,0.1777,CORRECT
88,No CVD (0),No CVD (0),0.6057,0.3943,CORRECT
89,No CVD (0),No CVD (0),0.6877,0.3123,CORRECT
90,No CVD (0),No CVD (0),0.7782,0.2218,CORRECT
91,No CVD (0),No CVD (0),0.7722,0.2278,CORRECT
92,No CVD (0),No CVD (0),0.6721,0.3279,CORRECT
93,No CVD (0),No CVD (0),0.6734,0.3266,CORRECT
94,No CVD (0),CVD (1),0.472,0.528,MISCLASSIFIED
95,No CVD (0),No CVD (0),0.7019,0.2981,CORRECT
96,No CVD (0),No CVD (0),0.5164,0.4836,CORRECT
97,CVD (1),CVD (1),0.3808,0.6192,CORRECT
98,CVD (1),CVD (1),0.1938,0.8062,CORRECT
99,No CVD (0),No CVD (0),0.7441,0.2559,CORRECT
100,CVD (1),No CVD (0),0.6092,0.3908,MISCLASSIFIED
101,No CVD (0),CVD (1),0.461,0.539,MISCLASSIFIED
102,No CVD (0),No CVD (0),0.7317,0.2683,CORRECT
103,CVD (1),CVD (1),0.4535,0.5465,CORRECT
104,No CVD (0),No CVD (0),0.5293,0.4707,CORRECT
105,CVD (1),CVD (1),0.2889,0.7111,CORRECT
106,No CVD (0),No CVD (0),0.7247,0.2753,CORRECT
107,CVD (1),No CVD (0),0.5304,0.4696,MISCLASSIFIED
108,CVD (1),CVD (1),0.3649,0.6351,CORRECT
109,No CVD (0),No CVD (0),0.8413,0.1587,CORRECT
110,No CVD (0),No CVD (0),0.6718,0.3282,CORRECT
111,No CVD (0),No CVD (0),0.6451,0.3549,CORRECT
112,No CVD (0),No CVD (0),0.6664,0.3336,CORRECT
113,CVD (1),CVD (1),0.1595,0.8405,CORRECT
114,CVD (1),CVD (1),0.2038,0.7962,CORRECT
115,CVD (1),CVD (1),0.1976,0.8024,CORRECT
116,No CVD (0),No CVD (0),0.7387,0.2613,CORRECT
117,CVD (1),CVD (1),0.239,0.761,CORRECT
118,CVD (1),No CVD (0),0.7116,0.2884,MISCLASSIFIED
119,CVD (1),CVD (1),0.2979,0.7021,CORRECT
120,No CVD (0),No CVD (0),0.832,0.168,CORRECT
121,No CVD (0),No CVD (0),0.6998,0.3002,CORRECT
122,No CVD (0),No CVD (0),0.5828,0.4172,CORRECT
123,No CVD (0),CVD (1),0.4985,0.5015,MISCLASSIFIED
124,CVD (1),CVD (1),0.136,0.864,CORRECT
125,CVD (1),No CVD (0),0.5682,0.4318,MISCLASSIFIED
126,No CVD (0),No CVD (0),0.7415,0.2585,CORRECT
127,CVD (1),CVD (1),0.194,0.806,CORRECT
128,CVD (1),CVD (1),0.174,0.826,CORRECT
129,No CVD (0),CVD (1),0.2596,0.7404,MISCLASSIFIED
130,No CVD (0),CVD (1),0.3766,0.6234,MISCLASSIFIED
131,No CVD (0),No CVD (0),0.5674,0.4326,CORRECT
132,No CVD (0),No CVD (0),0.6827,0.3173,CORRECT
133,CVD (1),CVD (1),0.2142,0.7858,CORRECT
134,CVD (1),No CVD (0),0.6892,0.3108,MISCLASSIFIED
135,CVD (1),CVD (1),0.3728,0.6272,CORRECT
136,No CVD (0),No CVD (0),0.5069,0.4931,CORRECT
137,No CVD (0),No CVD (0),0.5826,0.4174,CORRECT
138,CVD (1),CVD (1),0.1777,0.8223,CORRECT
139,No CVD (0),CVD (1),0.1896,0.8104,MISCLASSIFIED
140,CVD (1),CVD (1),0.1809,0.8191,CORRECT
141,CVD (1),No CVD (0),0.7183,0.2817,MISCLASSIFIED
142,No CVD (0),No CVD (0),0.8363,0.1637,CORRECT
143,No CVD (0),CVD (1),0.4059,0.5941,MISCLASSIFIED
144,CVD (1),No CVD (0),0.6163,0.3837,MISCLASSIFIED
145,CVD (1),No CVD (0),0.6429,0.3571,MISCLASSIFIED
146,No CVD (0),No CVD (0),0.6011,0.3989,CORRECT
147,CVD (1),No CVD (0),0.5614,0.4386,MISCLASSIFIED
148,CVD (1),CVD (1),0.1784,0.8216,CORRECT
149,CVD (1),No CVD (0),0.5829,0.4171,MISCLASSIFIED
150,CVD (1),CVD (1),0.3215,0.6785,CORRECT
151,No CVD (0),CVD (1),0.1876,0.8124,MISCLASSIFIED
152,No CVD (0),No CVD (0),0.6369,0.3631,CORRECT
153,CVD (1),CVD (1),0.24,0.76,CORRECT
154,CVD (1),CVD (1),0.3924,0.6076,CORRECT
155,CVD (1),CVD (1),0.1896,0.8104,CORRECT
156,CVD (1),CVD (1),0.2943,0.7057,CORRECT
157,CVD (1),CVD (1),0.3004,0.6996,CORRECT
158,No CVD (0),No CVD (0),0.5636,0.4364,CORRECT
159,No CVD (0),No CVD (0),0.7829,0.2171,CORRECT
160,No CVD (0),CVD (1),0.3748,0.6252,MISCLASSIFIED
161,No CVD (0),No CVD (0),0.7563,0.2437,CORRECT
162,CVD (1),CVD (1),0.3352,0.6648,CORRECT
163,CVD (1),CVD (1),0.218,0.782,CORRECT
164,CVD (1),No CVD (0),0.7112,0.2888,MISCLASSIFIED
165,CVD (1),CVD (1),0.1876,0.8124,CORRECT
166,CVD (1),CVD (1),0.2346,0.7654,CORRECT
167,No CVD (0),No CVD (0),0.6809,0.3191,CORRECT
168,No CVD (0),CVD (1),0.1924,0.8076,MISCLASSIFIED
169,CVD (1),CVD (1),0.4594,0.5406,CORRECT
170,CVD (1),No CVD (0),0.5818,0.4182,MISCLASSIFIED
171,No CVD (0),CVD (1),0.398,0.602,MISCLASSIFIED
172,CVD (1),No CVD (0),0.56,0.44,MISCLASSIFIED
173,CVD (1),CVD (1),0.3344,0.6656,CORRECT
174,No CVD (0),No CVD (0),0.809,0.191,CORRECT
175,CVD (1),CVD (1),0.17,0.83,CORRECT
176,No CVD (0),CVD (1),0.2325,0.7675,MISCLASSIFIED
177,No CVD (0),CVD (1),0.2251,0.7749,MISCLASSIFIED
178,No CVD (0),No CVD (0),0.6958,0.3042,CORRECT
179,CVD (1),No CVD (0),0.6158,0.3842,MISCLASSIFIED
180,CVD (1),CVD (1),0.4815,0.5185,CORRECT
181,No CVD (0),No CVD (0),0.7228,0.2772,CORRECT
182,No CVD (0),No CVD (0),0.6951,0.3049,CORRECT
183,CVD (1),No CVD (0),0.5779,0.4221,MISCLASSIFIED
184,CVD (1),CVD (1),0.3238,0.6762,CORRECT
185,No CVD (0),CVD (1),0.4852,0.5148,MISCLASSIFIED
186,CVD (1),CVD (1),0.1931,0.8069,CORRECT
187,No CVD (0),CVD (1),0.4253,0.5747,MISCLASSIFIED
188,No CVD (0),No CVD (0),0.7111,0.2889,CORRECT
189,CVD (1),CVD (1),0.4572,0.5428,CORRECT
190,CVD (1),No CVD (0),0.6171,0.3829,MISCLASSIFIED
191,No CVD (0),No CVD (0),0.5582,0.4418,CORRECT
192,CVD (1),No CVD (0),0.6376,0.3624,MISCLASSIFIED
193,CVD (1),CVD (1),0.297,0.703,CORRECT
194,No CVD (0),CVD (1),0.4139,0.5861,MISCLASSIFIED
195,No CVD (0),No CVD (0),0.7659,0.2341,CORRECT
196,CVD (1),CVD (1),0.2692,0.7308,CORRECT
197,CVD (1),No CVD (0),0.584,0.416,MISCLASSIFIED
