Instance,Actual,Predicted,P_NoCVD,P_CVD,Result
0,CVD (1),CVD (1),0.0461,0.9539,CORRECT
1,CVD (1),No CVD (0),0.5981,0.4019,MISCLASSIFIED
2,No CVD (0),No CVD (0),0.855,0.145,CORRECT
3,CVD (1),CVD (1),0.4972,0.5028,CORRECT
4,CVD (1),No CVD (0),0.6362,0.3638,MISCLASSIFIED
5,No CVD (0),CVD (1),0.4443,0.5557,MISCLASSIFIED
6,No CVD (0),CVD (1),0.1414,0.8586,MISCLASSIFIED
7,No CVD (0),No CVD (0),0.5615,0.4385,CORRECT
8,No CVD (0),No CVD (0),0.9363,0.0637,CORRECT
9,CVD (1),CVD (1),0.109,0.891,CORRECT
10,CVD (1),CVD (1),0.0641,0.9359,CORRECT
11,No CVD (0),CVD (1),0.4794,0.5206,MISCLASSIFIED
12,CVD (1),CVD (1),0.3898,0.6102,CORRECT
13,CVD (1),CVD (1),0.4061,0.5939,CORRECT
14,CVD (1),CVD (1),0.1579,0.8421,CORRECT
15,No CVD (0),CVD (1),0.4714,0.5286,MISCLASSIFIED
16,CVD (1),CVD (1),0.1873,0.8127,CORRECT
17,No CVD (0),No CVD (0),0.5667,0.4333,CORRECT
18,CVD (1),CVD (1),0.4817,0.5183,CORRECT
19,No CVD (0),CVD (1),0.4965,0.5035,MISCLASSIFIED
20,CVD (1),No CVD (0),0.8061,0.1939,MISCLASSIFIED
21,No CVD (0),No CVD (0),0.7545,0.2455,CORRECT
22,CVD (1),No CVD (0),0.8153,0.1847,MISCLASSIFIED
23,No CVD (0),No CVD (0),0.8441,0.1559,CORRECT
24,CVD (1),No CVD (0),0.5543,0.4457,MISCLASSIFIED
25,CVD (1),CVD (1),0.462,0.538,CORRECT
26,CVD (1),No CVD (0),0.6558,0.3442,MISCLASSIFIED
27,No CVD (0),No CVD (0),0.838,0.162,CORRECT
28,CVD (1),No CVD (0),0.6848,0.3152,MISCLASSIFIED
29,CVD (1),No CVD (0),0.5727,0.4273,MISCLASSIFIED
30,No CVD (0),No CVD (0),0.5446,0.4554,CORRECT
31,CVD (1),CVD (1),0.215,0.785,CORRECT
32,CVD (1),CVD (1),0.0436,0.9564,CORRECT
33,No CVD (0),No CVD (0),0.9317,0.0683,CORRECT
34,No CVD (0),CVD (1),0.3154,0.6846,MISCLASSIFIED
35,No CVD (0),No CVD (0),0.5928,0.4072,CORRECT
36,CVD (1),CVD (1),0.2106,0.7894,CORRECT
37,No CVD (0),CVD (1),0.4819,0.5181,MISCLASSIFIED
38,No CVD (0),CVD (1),0.3842,0.6158,MISCLASSIFIED
39,No CVD (0),No CVD (0),0.9041,0.0959,CORRECT
40,No CVD (0),No CVD (0),0.8795,0.1205,CORRECT
41,No CVD (0),CVD (1),0.4007,0.5993,MISCLASSIFIED
42,CVD (1),CVD (1),0.403,0.597,CORRECT
43,CVD (1),No CVD (0),0.7651,0.2349,MISCLASSIFIED
44,CVD (1),CVD (1),0.2076,0.7924,CORRECT
45,CVD (1),CVD (1),0.2423,0.7577,CORRECT
46,CVD (1),CVD (1),0.1452,0.8548,CORRECT
47,No CVD (0),CVD (1),0.2154,0.7846,MISCLASSIFIED
48,No CVD (0),No CVD (0),0.5083,0.4917,CORRECT
49,No CVD (0),No CVD (0),0.7091,0.2909,CORRECT
50,No CVD (0),No CVD (0),0.5378,0.4622,CORRECT
51,No CVD (0),No CVD (0),0.6362,0.3638,CORRECT
52,No CVD (0),No CVD (0),0.7874,0.2126,CORRECT
53,CVD (1),CVD (1),0.1498,0.8502,CORRECT
54,CVD (1),CVD (1),0.3345,0.6655,CORRECT
55,CVD (1),CVD (1),0.1559,0.8441,CORRECT
56,CVD (1),CVD (1),0.1471,0.8529,CORRECT
57,CVD (1),CVD (1),0.0885,0.9115,CORRECT
58,CVD (1),CVD (1),0.1919,0.8081,CORRECT
59,No CVD (0),No CVD (0),0.5543,0.4457,CORRECT
60,No CVD (0),No CVD (0),0.644,0.356,CORRECT
61,No CVD (0),No CVD (0),0.8481,0.1519,CORRECT
62,CVD (1),CVD (1),0.354,0.646,CORRECT
63,No CVD (0),No CVD (0),0.7713,0.2287,CORRECT
64,CVD (1),CVD (1),0.1343,0.8657,CORRECT
65,No CVD (0),No CVD (0),0.6409,0.3591,CORRECT
66,No CVD (0),No CVD (0),0.5763,0.4237,CORRECT
67,No CVD (0),No CVD (0),0.6638,0.3362,CORRECT
68,No CVD (0),No CVD (0),0.7393,0.2607,CORRECT
69,No CVD (0),No CVD (0),0.6635,0.3365,CORRECT
70,CVD (1),CVD (1),0.3443,0.6557,CORRECT
71,CVD (1),CVD (1),0.1474,0.8526,CORRECT
72,No CVD (0),No CVD (0),0.7642,0.2358,CORRECT
73,CVD (1),No CVD (0),0.6993,0.3007,MISCLASSIFIED
74,No CVD (0),No CVD (0),0.8023,0.1977,CORRECT
75,No CVD (0),CVD (1),0.1196,0.8804,MISCLASSIFIED
76,No CVD (0),No CVD (0),0.5579,0.4421,CORRECT
77,CVD (1),CVD (1),0.2141,0.7859,CORRECT
78,No CVD (0),No CVD (0),0.7929,0.2071,CORRECT
79,No CVD (0),No CVD (0),0.6864,0.3136,CORRECT
80,No CVD (0),No CVD (0),0.7518,0.2482,CORRECT
81,No CVD (0),No CVD (0),0.7788,0.2212,CORRECT
82,No CVD (0),No CVD (0),0.8029,0.1971,CORRECT
83,No CVD (0),No CVD (0),0.7141,0.2859,CORRECT
84,CVD (1),CVD (1),0.1447,0.8553,CORRECT
85,CVD (1),No CVD (0),0.8727,0.1273,MISCLASSIFIED
86,No CVD (0),No CVD (0),0.8567,0.1433,CORRECT
87,No CVD (0),No CVD (0),0.9062,0.0938,CORRECT
88,No CVD (0),No CVD (0),0.5751,0.4249,CORRECT
89,No CVD (0),No CVD (0),0.6812,0.3188,CORRECT
90,No CVD (0),No CVD (0),0.8491,0.1509,CORRECT
91,No CVD (0),No CVD (0),0.7967,0.2033,CORRECT
92,No CVD (0),CVD (1),0.4127,0.5873,MISCLASSIFIED
93,No CVD (0),No CVD (0),0.7523,0.2477,CORRECT
94,No CVD (0),CVD (1),0.3326,0.6674,MISCLASSIFIED
95,No CVD (0),No CVD (0),0.6916,0.3084,CORRECT
96,No CVD (0),No CVD (0),0.5572,0.4428,CORRECT
97,CVD (1),CVD (1),0.4138,0.5862,CORRECT
98,CVD (1),CVD (1),0.1453,0.8547,CORRECT
99,No CVD (0),No CVD (0),0.9479,0.0521,CORRECT
100,CVD (1),CVD (1),0.2882,0.7118,CORRECT
101,No CVD (0),No CVD (0),0.5755,0.4245,CORRECT
102,No CVD (0),No CVD (0),0.8972,0.1028,CORRECT
103,CVD (1),No CVD (0),0.6499,0.3501,MISCLASSIFIED
104,No CVD (0),CVD (1),0.4243,0.5757,MISCLASSIFIED
105,CVD (1),CVD (1),0.1246,0.8754,CORRECT
106,No CVD (0),No CVD (0),0.7371,0.2629,CORRECT
107,CVD (1),CVD (1),0.4726,0.5274,CORRECT
108,CVD (1),CVD (1),0.2501,0.7499,CORRECT
109,No CVD (0),No CVD (0),0.9352,0.0648,CORRECT
110,No CVD (0),No CVD (0),0.7055,0.2945,CORRECT
111,No CVD (0),No CVD (0),0.5944,0.4056,CORRECT
112,No CVD (0),No CVD (0),0.6227,0.3773,CORRECT
113,CVD (1),CVD (1),0.2079,0.7921,CORRECT
114,CVD (1),CVD (1),0.1471,0.8529,CORRECT
115,CVD (1),CVD (1),0.1132,0.8868,CORRECT
116,No CVD (0),No CVD (0),0.8156,0.1844,CORRECT
117,CVD (1),CVD (1),0.26,0.74,CORRECT
118,CVD (1),No CVD (0),0.7472,0.2528,MISCLASSIFIED
119,CVD (1),CVD (1),0.2425,0.7575,CORRECT
120,No CVD (0),No CVD (0),0.8882,0.1118,CORRECT
121,No CVD (0),No CVD (0),0.7203,0.2797,CORRECT
122,No CVD (0),No CVD (0),0.5347,0.4653,CORRECT
123,No CVD (0),CVD (1),0.4537,0.5463,MISCLASSIFIED
124,CVD (1),CVD (1),0.1402,0.8598,CORRECT
125,CVD (1),No CVD (0),0.6342,0.3658,MISCLASSIFIED
126,No CVD (0),No CVD (0),0.7343,0.2657,CORRECT
127,CVD (1),CVD (1),0.1011,0.8989,CORRECT
128,CVD (1),CVD (1),0.1488,0.8512,CORRECT
129,No CVD (0),No CVD (0),0.5264,0.4736,CORRECT
130,No CVD (0),CVD (1),0.3494,0.6506,MISCLASSIFIED
131,No CVD (0),CVD (1),0.4989,0.5011,MISCLASSIFIED
132,No CVD (0),No CVD (0),0.7287,0.2713,CORRECT
133,CVD (1),CVD (1),0.1665,0.8335,CORRECT
134,CVD (1),No CVD (0),0.729,0.271,MISCLASSIFIED
135,CVD (1),CVD (1),0.3132,0.6868,CORRECT
136,No CVD (0),CVD (1),0.3579,0.6421,MISCLASSIFIED
137,No CVD (0),No CVD (0),0.5665,0.4335,CORRECT
138,CVD (1),CVD (1),0.1773,0.8227,CORRECT
139,No CVD (0),CVD (1),0.1374,0.8626,MISCLASSIFIED
140,CVD (1),CVD (1),0.1541,0.8459,CORRECT
141,CVD (1),No CVD (0),0.7627,0.2373,MISCLASSIFIED
142,No CVD (0),No CVD (0),0.9184,0.0816,CORRECT
143,No CVD (0),CVD (1),0.4194,0.5806,MISCLASSIFIED
144,CVD (1),No CVD (0),0.5084,0.4916,MISCLASSIFIED
145,CVD (1),No CVD (0),0.5574,0.4426,MISCLASSIFIED
146,No CVD (0),No CVD (0),0.7947,0.2053,CORRECT
147,CVD (1),No CVD (0),0.6078,0.3922,MISCLASSIFIED
148,CVD (1),CVD (1),0.1756,0.8244,CORRECT
149,CVD (1),No CVD (0),0.5342,0.4658,MISCLASSIFIED
150,CVD (1),CVD (1),0.1742,0.8258,CORRECT
151,No CVD (0),CVD (1),0.1732,0.8268,MISCLASSIFIED
152,No CVD (0),No CVD (0),0.6216,0.3784,CORRECT
153,CVD (1),CVD (1),0.2578,0.7422,CORRECT
154,CVD (1),CVD (1),0.2704,0.7296,CORRECT
155,CVD (1),CVD (1),0.1853,0.8147,CORRECT
156,CVD (1),CVD (1),0.325,0.675,CORRECT
157,CVD (1),CVD (1),0.1882,0.8118,CORRECT
158,No CVD (0),CVD (1),0.3893,0.6107,MISCLASSIFIED
159,No CVD (0),No CVD (0),0.9292,0.0708,CORRECT
160,No CVD (0),CVD (1),0.3873,0.6127,MISCLASSIFIED
161,No CVD (0),No CVD (0),0.885,0.115,CORRECT
162,CVD (1),No CVD (0),0.5431,0.4569,MISCLASSIFIED
163,CVD (1),CVD (1),0.1161,0.8839,CORRECT
164,CVD (1),No CVD (0),0.7871,0.2129,MISCLASSIFIED
165,CVD (1),CVD (1),0.2853,0.7147,CORRECT
166,CVD (1),CVD (1),0.1368,0.8632,CORRECT
167,No CVD (0),No CVD (0),0.6469,0.3531,CORRECT
168,No CVD (0),CVD (1),0.0772,0.9228,MISCLASSIFIED
