Instance,Actual,Predicted,P_NoCVD,P_CVD,Result
0,No CVD (0),No CVD (0),0.9911,0.0089,CORRECT
1,No CVD (0),No CVD (0),0.8831,0.1169,CORRECT
2,No CVD (0),No CVD (0),0.8804,0.1196,CORRECT
3,No CVD (0),No CVD (0),0.7777,0.2223,CORRECT
4,No CVD (0),No CVD (0),0.9975,0.0025,CORRECT
5,No CVD (0),No CVD (0),0.7373,0.2627,CORRECT
6,CVD (1),CVD (1),0.005,0.995,CORRECT
7,No CVD (0),No CVD (0),0.9931,0.0069,CORRECT
8,CVD (1),CVD (1),0.008,0.992,CORRECT
9,No CVD (0),No CVD (0),0.789,0.211,CORRECT
10,CVD (1),CVD (1),0.0017,0.9983,CORRECT
11,No CVD (0),No CVD (0),0.9895,0.0105,CORRECT
12,No CVD (0),CVD (1),0.1297,0.8703,MISCLASSIFIED
13,CVD (1),No CVD (0),0.7597,0.2403,MISCLASSIFIED
14,CVD (1),CVD (1),0.0217,0.9783,CORRECT
15,CVD (1),CVD (1),0.0073,0.9927,CORRECT
16,CVD (1),CVD (1),0.0321,0.9679,CORRECT
17,No CVD (0),No CVD (0),0.9865,0.0135,CORRECT
18,CVD (1),No CVD (0),0.8524,0.1476,MISCLASSIFIED
19,CVD (1),CVD (1),0.0204,0.9796,CORRECT
20,No CVD (0),No CVD (0),0.994,0.006,CORRECT
21,No CVD (0),No CVD (0),0.964,0.036,CORRECT
22,CVD (1),CVD (1),0.0122,0.9878,CORRECT
23,No CVD (0),No CVD (0),0.935,0.065,CORRECT
24,CVD (1),CVD (1),0.2734,0.7266,CORRECT
25,No CVD (0),No CVD (0),0.9898,0.0102,CORRECT
26,No CVD (0),No CVD (0),0.9731,0.0269,CORRECT
27,CVD (1),CVD (1),0.4306,0.5694,CORRECT
28,No CVD (0),No CVD (0),0.9903,0.0097,CORRECT
29,CVD (1),CVD (1),0.0064,0.9936,CORRECT
30,No CVD (0),CVD (1),0.1096,0.8904,MISCLASSIFIED
31,CVD (1),CVD (1),0.0592,0.9408,CORRECT
32,CVD (1),CVD (1),0.0021,0.9979,CORRECT
33,No CVD (0),No CVD (0),0.8695,0.1305,CORRECT
34,No CVD (0),No CVD (0),0.9683,0.0317,CORRECT
35,CVD (1),CVD (1),0.0074,0.9926,CORRECT
36,No CVD (0),No CVD (0),0.9493,0.0507,CORRECT
37,CVD (1),CVD (1),0.0122,0.9878,CORRECT
38,No CVD (0),No CVD (0),0.9972,0.0028,CORRECT
39,CVD (1),CVD (1),0.032,0.968,CORRECT
40,No CVD (0),CVD (1),0.3838,0.6162,MISCLASSIFIED
41,CVD (1),No CVD (0),0.7085,0.2915,MISCLASSIFIED
42,CVD (1),CVD (1),0.0142,0.9858,CORRECT
43,CVD (1),CVD (1),0.0337,0.9663,CORRECT
44,No CVD (0),No CVD (0),0.8974,0.1026,CORRECT
45,No CVD (0),No CVD (0),0.6791,0.3209,CORRECT
46,CVD (1),CVD (1),0.1301,0.8699,CORRECT
47,No CVD (0),No CVD (0),0.8134,0.1866,CORRECT
48,CVD (1),CVD (1),0.0047,0.9953,CORRECT
49,No CVD (0),No CVD (0),0.991,0.009,CORRECT
50,No CVD (0),No CVD (0),0.9866,0.0134,CORRECT
51,CVD (1),No CVD (0),0.8277,0.1723,MISCLASSIFIED
52,No CVD (0),No CVD (0),0.9989,0.0011,CORRECT
53,No CVD (0),No CVD (0),0.9979,0.0021,CORRECT
54,CVD (1),CVD (1),0.043,0.957,CORRECT
55,CVD (1),CVD (1),0.0179,0.9821,CORRECT
56,CVD (1),CVD (1),0.1189,0.8811,CORRECT
57,No CVD (0),No CVD (0),0.7639,0.2361,CORRECT
58,No CVD (0),No CVD (0),0.9966,0.0034,CORRECT
59,CVD (1),CVD (1),0.0051,0.9949,CORRECT
